filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Sad\sad_0662.png,Sad,Angry,0.8811429738998413,False,4.751609594677575e-05,0.8811429738998413,0.11880945414304733,2.982605273871286e-10,4.1087119817539985e-10
dataset\split_v2\test\Sad\sad_0667.jpg,Sad,Sad,0.9925591945648193,True,0.0016594264889135957,0.0057813008315861225,0.9925591945648193,7.229254084251124e-09,3.4328886400203373e-09
dataset\split_v2\test\Sad\sad_0672.png,Sad,Sad,0.8452640771865845,True,0.0001560824312036857,0.1545797735452652,0.8452640771865845,1.1806609911957366e-08,2.4870308590330126e-10
dataset\split_v2\test\Sad\sad_0678.jpg,Sad,Sad,0.9744827747344971,True,0.0015861984575167298,0.023931030184030533,0.9744827747344971,6.601065027922459e-09,3.116961688753861e-10
dataset\split_v2\test\Sad\sad_0680.png,Sad,Angry,0.8417820930480957,False,0.00013092972221784294,0.8417820930480957,0.15808002650737762,6.813457730459049e-06,7.502706722561925e-08
dataset\split_v2\test\Sad\sad_0685.png,Sad,Sad,0.5142741203308105,True,0.00904837530106306,0.47667747735977173,0.5142741203308105,1.7042916411469378e-08,3.13785308847514e-09
dataset\split_v2\test\Sad\sad_0690.jpg,Sad,Sad,0.9100766777992249,True,0.02446349337697029,0.06545977294445038,0.9100766777992249,3.207619059253375e-09,5.928397217580539e-10
dataset\split_v2\test\Sad\sad_0698.png,Sad,Happy,0.8625701665878296,False,0.8625701665878296,0.08289479464292526,0.05453493446111679,1.5156834010099374e-08,1.1668083743643365e-07
dataset\split_v2\test\Sad\sad_0699.jpg,Sad,Sad,0.9807990789413452,True,0.00047069642459973693,0.018730144947767258,0.9807990789413452,1.1035449221097338e-09,9.39726518822681e-10
dataset\split_v2\test\Sad\sad_0700.png,Sad,Angry,0.6464020609855652,False,0.0029387681279331446,0.6464020609855652,0.35065874457359314,3.8353934428414505e-07,2.338904359078242e-08
dataset\split_v2\test\Sad\sad_0701.png,Sad,Angry,0.5183191895484924,False,0.32491469383239746,0.5183191895484924,0.1567661315202713,1.0855801590992087e-08,7.016961456329796e-10
dataset\split_v2\test\Sad\sad_0703.jpg,Sad,Angry,0.5694814324378967,False,2.2454698410001583e-05,0.5694814324378967,0.43049606680870056,1.3086520755933861e-09,3.8642509331277e-11
dataset\split_v2\test\Sad\sad_0705.png,Sad,Angry,0.6514919996261597,False,0.011108878999948502,0.6514919996261597,0.3373989760875702,1.216744891507915e-07,1.2470618315774118e-08
dataset\split_v2\test\Sad\sad_0707.png,Sad,Sad,0.5643627643585205,True,0.006158481352031231,0.4294787049293518,0.5643627643585205,1.789125403384162e-09,1.291348028509276e-09
dataset\split_v2\test\Sad\sad_0711.png,Sad,Angry,0.890324592590332,False,0.006555225700139999,0.890324592590332,0.10312021523714066,9.539824041837619e-09,6.64824550966614e-09
dataset\split_v2\test\Sad\sad_0712.jpg,Sad,Sad,0.557279646396637,True,0.33407163619995117,0.10864809155464172,0.557279646396637,2.5824400040619366e-07,2.994754026985902e-07
dataset\split_v2\test\Sad\sad_0712.png,Sad,Angry,0.9106907844543457,False,0.0011440636590123177,0.9106907844543457,0.08816445618867874,6.584001539522433e-07,3.4070694709953386e-08
dataset\split_v2\test\Sad\sad_0718.png,Sad,Sad,0.5009196996688843,True,0.00032323398045264184,0.498757004737854,0.5009196996688843,7.38103222985842e-09,2.7703117577715375e-09
dataset\split_v2\test\Sad\sad_0722.png,Sad,Angry,0.9741703271865845,False,0.0007649175822734833,0.9741703271865845,0.025064781308174133,3.619118338349381e-10,6.606484803661772e-11
dataset\split_v2\test\Sad\sad_0730.png,Sad,Sad,0.9075129628181458,True,0.013819877989590168,0.07866699993610382,0.9075129628181458,3.1291933488830637e-09,1.7121256234986504e-07
dataset\split_v2\test\Sad\sad_0743.jpg,Sad,Sad,0.8770666122436523,True,0.0881044864654541,0.0348287932574749,0.8770666122436523,4.470665260214446e-08,1.6491483734171197e-08
dataset\split_v2\test\Sad\sad_0744.png,Sad,Angry,0.5529641509056091,False,0.0002628629154060036,0.5529641509056091,0.446772962808609,1.6468600927410648e-09,1.420755069148072e-09
dataset\split_v2\test\Sad\sad_0745.jpg,Sad,Sad,0.7911359667778015,True,0.00022177206119522452,0.20864219963550568,0.7911359667778015,2.3197578968847665e-08,2.641342700115956e-10
dataset\split_v2\test\Sad\sad_0748.jpg,Sad,Happy,0.9093085527420044,False,0.9093085527420044,0.0056235408410429955,0.08506771922111511,1.0078709422600696e-08,5.78173739995691e-08
dataset\split_v2\test\Sad\sad_0752.jpg,Sad,Sad,0.9173275232315063,True,0.0016627018339931965,0.08100973814725876,0.9173275232315063,2.6629636273867163e-09,1.4321284436125126e-10
dataset\split_v2\test\Sad\sad_0753.png,Sad,Sad,0.747780442237854,True,0.004118709359318018,0.24810081720352173,0.747780442237854,1.7091993376183723e-09,3.604259390943554e-10
dataset\split_v2\test\Sad\sad_0755.jpg,Sad,Sad,0.9121163487434387,True,0.014432319439947605,0.07345126569271088,0.9121163487434387,3.96309545180884e-08,2.4458790548465004e-09
dataset\split_v2\test\Sad\sad_0755.png,Sad,Sad,0.8097575306892395,True,0.0032245763577520847,0.18701773881912231,0.8097575306892395,9.755999741400956e-08,1.284643680321551e-08
dataset\split_v2\test\Sad\sad_0759.jpg,Sad,Sad,0.698136568069458,True,0.0004858141764998436,0.3013775944709778,0.698136568069458,5.096989497133109e-09,6.88667123327491e-09
dataset\split_v2\test\Sad\sad_0775.png,Sad,Sad,0.8318486213684082,True,0.000464561308035627,0.16768640279769897,0.8318486213684082,3.869698446123948e-07,1.2314903763410712e-08
dataset\split_v2\test\Sad\sad_0778.png,Sad,Sad,0.49989476799964905,True,0.0069084782153368,0.4919057786464691,0.49989476799964905,0.0012252643937245011,6.562856287928298e-05
dataset\split_v2\test\Sad\sad_0779.jpg,Sad,Sad,0.5155392289161682,True,0.00013094607857055962,0.4843289852142334,0.5155392289161682,7.667655950172048e-07,1.5710762690801516e-09
dataset\split_v2\test\Sad\sad_0780.png,Sad,Sad,0.8558661937713623,True,0.00705842487514019,0.137054905295372,0.8558661937713623,1.6721820429665968e-05,3.7854920265090186e-06
dataset\split_v2\test\Sad\sad_0793.jpg,Sad,Happy,0.4493412971496582,False,0.4493412971496582,0.3552364110946655,0.19542232155799866,1.1715686198954245e-09,9.646972110033403e-10
dataset\split_v2\test\Sad\sad_0796.jpg,Sad,Angry,0.6537742614746094,False,0.10075752437114716,0.6537742614746094,0.2454667091369629,1.3872495401301421e-06,1.0678709827516286e-07
dataset\split_v2\test\Sad\sad_0812.jpg,Sad,Angry,0.5833982825279236,False,0.005252163857221603,0.5833982825279236,0.4113495349884033,2.4703197265552035e-09,2.140157029373313e-08
dataset\split_v2\test\Sad\sad_0831.jpg,Sad,Sad,0.9703122973442078,True,0.006572903133928776,0.023114865645766258,0.9703122973442078,8.013720798061286e-10,1.0237645453603506e-10
dataset\split_v2\test\Sad\sad_0838.jpg,Sad,Sad,0.6013211607933044,True,0.38927948474884033,0.009399335831403732,0.6013211607933044,6.357057547035083e-09,1.6030111682496795e-09
dataset\split_v2\test\Sad\sad_0843.jpg,Sad,Sad,0.8281534910202026,True,0.12122908979654312,0.05061739310622215,0.8281534910202026,4.524742802658466e-09,7.938592005984901e-10
dataset\split_v2\test\Sad\sad_0846.jpg,Sad,Sad,0.9830136299133301,True,0.0019559217616915703,0.015030414797365665,0.9830136299133301,1.0370419190053326e-08,5.134883074298102e-10
dataset\split_v2\test\Sad\sad_0852.jpg,Sad,Sad,0.9721475839614868,True,0.000602593703661114,0.027249421924352646,0.9721475839614868,4.113831266749912e-07,7.58277280965558e-08
dataset\split_v2\test\Sad\sad_0860.jpg,Sad,Happy,0.6587526798248291,False,0.6587526798248291,0.005810394883155823,0.3354368805885315,4.823997201697239e-09,1.281608152936542e-09
dataset\split_v2\test\Sad\sad_0862.jpg,Sad,Sad,0.9848113059997559,True,0.0046261087991297245,0.010558019392192364,0.9848113059997559,4.253363385942066e-06,3.2747726663728827e-07
dataset\split_v2\test\Sad\sad_0879.jpg,Sad,Sad,0.8373262286186218,True,0.10143379867076874,0.06123996526002884,0.8373262286186218,1.5701742128726437e-09,2.1250941006911717e-09
dataset\split_v2\test\Sad\sad_0889.jpg,Sad,Sad,0.9914050102233887,True,0.00644453801214695,0.0021504319738596678,0.9914050102233887,5.917549089629048e-11,3.33282595965656e-10
dataset\split_v2\test\Sad\sad_0892.jpg,Sad,Sad,0.8622177839279175,True,0.12997253239154816,0.007809749338775873,0.8622177839279175,1.4100661083205068e-08,1.4685731519747947e-09
dataset\split_v2\test\Sad\sad_0898.jpg,Sad,Sad,0.9226309657096863,True,0.02740522474050522,0.04996369406580925,0.9226309657096863,1.893021561727437e-08,1.491050660717974e-08
dataset\split_v2\test\Sad\sad_0907.jpg,Sad,Sad,0.9623188972473145,True,0.003295327303931117,0.034383196383714676,0.9623188972473145,1.2286794799365452e-06,1.3525997246688348e-06
dataset\split_v2\test\Sad\sad_0910.jpg,Sad,Sad,0.9169648289680481,True,0.07653188705444336,0.006502998061478138,0.9169648289680481,1.9792321381828515e-07,3.142127269484263e-08
dataset\split_v2\test\Sad\sad_0928.jpg,Sad,Sad,0.9848670363426208,True,0.006679926533252001,0.00845307670533657,0.9848670363426208,1.6340234054723624e-08,2.4090958117284345e-09
dataset\split_v2\test\Sad\sad_0938.jpg,Sad,Sad,0.9051421880722046,True,0.009659137576818466,0.08519867807626724,0.9051421880722046,3.2832629948131853e-09,7.283663672197349e-10
dataset\split_v2\test\Sad\sad_0945.jpg,Sad,Sad,0.9505143165588379,True,0.041204631328582764,0.008280950598418713,0.9505143165588379,1.375264844227786e-07,1.8183454741915739e-09
dataset\split_v2\test\Sad\sad_0954.jpg,Sad,Sad,0.8107384443283081,True,0.09748601913452148,0.09177543967962265,0.8107384443283081,1.1691115853196266e-09,7.3790542565177475e-09
dataset\split_v2\test\Sad\sad_0957.jpg,Sad,Sad,0.8927245736122131,True,0.002984135877341032,0.10429111868143082,0.8927245736122131,1.9441378640294715e-07,3.326325881403136e-08
dataset\split_v2\test\Sad\sad_0959.jpg,Sad,Sad,0.9272761344909668,True,0.004650427494198084,0.06807342916727066,0.9272761344909668,2.328502668458299e-10,3.5233690964808773e-10
dataset\split_v2\test\Sad\sad_0975.jpg,Sad,Happy,0.5872330069541931,False,0.5872330069541931,0.19810178875923157,0.21466514468193054,9.398225531143112e-10,3.458719977089686e-10
dataset\split_v2\test\Sad\sad_0983.jpg,Sad,Sad,0.8687230944633484,True,0.12912070751190186,0.002156259259209037,0.8687230944633484,5.4739834887129746e-09,1.957524364826213e-09
dataset\split_v2\test\Sad\sad_0990.jpg,Sad,Sad,0.7732712626457214,True,0.06934638321399689,0.1573820263147354,0.7732712626457214,6.254814621797777e-08,2.392582985066838e-07
dataset\split_v2\test\Sad\sad_1007.jpg,Sad,Sad,0.9847664833068848,True,0.012760800309479237,0.002468229504302144,0.9847664833068848,4.4982789404457435e-06,1.8464017870201133e-08
dataset\split_v2\test\Sad\sad_1012.jpg,Sad,Sad,0.9467001557350159,True,0.027807865291833878,0.025491807609796524,0.9467001557350159,9.685427215799791e-08,1.0417996065825719e-07
dataset\split_v2\test\Sad\sad_1017.jpg,Sad,Happy,0.6310279369354248,False,0.6310279369354248,0.19451956450939178,0.1744525134563446,1.2362909584950899e-09,9.712312065701667e-10
dataset\split_v2\test\Sad\sad_1031.jpg,Sad,Sad,0.9671744704246521,True,0.009923734702169895,0.02290177531540394,0.9671744704246521,1.8286653968857536e-08,4.7042099104999124e-09
dataset\split_v2\test\Sad\sad_1035.jpg,Sad,Sad,0.9069463610649109,True,0.09028450399637222,0.002769169397652149,0.9069463610649109,1.6745239861393202e-08,4.0560116376653355e-10
dataset\split_v2\test\Sad\sad_1060.jpg,Sad,Happy,0.641772449016571,False,0.641772449016571,0.05330910161137581,0.304918497800827,3.795288527896901e-09,5.097640087825539e-09
dataset\split_v2\test\Sad\sad_1062.jpg,Sad,Sad,0.9907461404800415,True,0.0007516256300732493,0.008502195589244366,0.9907461404800415,5.802874980531669e-08,7.919537026168655e-09
dataset\split_v2\test\Sad\sad_1070.jpg,Sad,Sad,0.732507586479187,True,0.1933080554008484,0.07418425381183624,0.732507586479187,1.1409124311967389e-07,3.430210071542206e-08
dataset\split_v2\test\Sad\sad_1075.jpg,Sad,Sad,0.9968388080596924,True,0.00026197111583314836,0.002899113344028592,0.9968388080596924,1.8716865834988994e-09,4.025592914569387e-10
dataset\split_v2\test\Sad\sad_1081.jpeg,Sad,Sad,0.5727665424346924,True,0.01581771858036518,0.4114157259464264,0.5727665424346924,4.065367775751838e-08,3.959734939940063e-08
dataset\split_v2\test\Sad\sad_1099.jpg,Sad,Sad,0.8372002243995667,True,0.11696518957614899,0.04583457112312317,0.8372002243995667,2.0044035320410103e-09,2.7063809526772786e-10
dataset\split_v2\test\Sad\sad_1102.jpg,Sad,Sad,0.9400137066841125,True,0.02556905522942543,0.03441709280014038,0.9400137066841125,4.4809794985667395e-08,6.854515532950245e-08
dataset\split_v2\test\Sad\sad_1104.jpg,Sad,Sad,0.8028813600540161,True,0.015432743355631828,0.1816858947277069,0.8028813600540161,2.2890580542167527e-09,5.202846486973556e-10
dataset\split_v2\test\Sad\sad_1110.jpg,Sad,Sad,0.9556713700294495,True,0.006501241587102413,0.03776731342077255,0.9556713700294495,2.251175646961201e-05,3.762373671634123e-05
dataset\split_v2\test\Sad\sad_1112.jpg,Sad,Sad,0.9128506183624268,True,0.007396254688501358,0.0797530859708786,0.9128506183624268,3.8815048952756115e-09,5.801498725865883e-10
dataset\split_v2\test\Sad\sad_1125.jpg,Sad,Sad,0.7873761057853699,True,0.16969257593154907,0.04292971268296242,0.7873761057853699,1.1199786058568861e-06,4.811632265955268e-07
dataset\split_v2\test\Sad\sad_1126.jpg,Sad,Sad,0.9707764983177185,True,0.026207713410258293,0.0030158204026520252,0.9707764983177185,1.47101699710106e-08,1.3676302312859434e-09
dataset\split_v2\test\Sad\sad_1129.jpg,Sad,Angry,0.5043836236000061,False,0.13730168342590332,0.5043836236000061,0.35828790068626404,8.713964234630112e-06,1.8084583643940277e-05
dataset\split_v2\test\Sad\sad_1131.jpg,Sad,Sad,0.5678348541259766,True,0.08037973940372467,0.01947569102048874,0.5678348541259766,0.32302120327949524,0.009288448840379715
dataset\split_v2\test\Sad\sad_1142.jpg,Sad,Sad,0.8477316498756409,True,0.017510006204247475,0.13475830852985382,0.8477316498756409,6.233923244280959e-08,1.3998792347535982e-08
dataset\split_v2\test\Sad\sad_1143.jpg,Sad,Sad,0.985658586025238,True,0.0055371434427797794,0.008797298185527325,0.985658586025238,6.742146979377139e-06,2.8917347094647994e-07
dataset\split_v2\test\Sad\sad_1146.jpg,Sad,Happy,0.45325690507888794,False,0.45325690507888794,0.15487924218177795,0.3918638527393341,7.011891067776332e-10,3.897797196117381e-09
dataset\split_v2\test\Sad\sad_1153.jpg,Sad,Sad,0.9682600498199463,True,0.0028780631255358458,0.028858782723546028,0.9682600498199463,2.8701319934043568e-06,2.1540671468756045e-07
dataset\split_v2\test\Sad\sad_1167.png,Sad,Sad,0.6180928349494934,True,0.37862610816955566,0.003280835459008813,0.6180928349494934,1.880911071339142e-08,1.510133387228052e-07
dataset\split_v2\test\Sad\sad_1168.jpg,Sad,Sad,0.48260605335235596,True,0.03811889886856079,0.47927504777908325,0.48260605335235596,3.6303479333810174e-08,2.2948606570594166e-08
dataset\split_v2\test\Sad\sad_1193.jpg,Sad,Sad,0.9783498048782349,True,0.005908140912652016,0.015742003917694092,0.9783498048782349,1.16879794731517e-08,1.5065990677243235e-09
dataset\split_v2\test\Sad\sad_1194.jpg,Sad,Angry,0.9087602496147156,False,0.013614448718726635,0.9087602496147156,0.07762526720762253,6.056129819853595e-09,1.4563015238167054e-09
dataset\split_v2\test\Sad\sad_1212.jpg,Sad,Sad,0.9733089208602905,True,0.010594604536890984,0.016096288338303566,0.9733089208602905,1.7568071086770942e-07,1.2088925416264829e-08
dataset\split_v2\test\Sad\sad_1214.jpg,Sad,Sad,0.7141550183296204,True,0.2786886692047119,0.0071562593802809715,0.7141550183296204,2.2438129132495988e-09,1.5939317921098706e-10
dataset\split_v2\test\Sad\sad_1217.jpg,Sad,Sad,0.6935164928436279,True,0.012980736792087555,0.29350268840789795,0.6935164928436279,1.3961454214950209e-08,1.878316835401961e-09
dataset\split_v2\test\Sad\sad_1225.jpg,Sad,Sad,0.9953873753547668,True,0.0009020756115205586,0.003710573073476553,0.9953873753547668,1.7736665469669788e-09,2.5768845390850004e-11
dataset\split_v2\test\Sad\sad_1227.jpg,Sad,Angry,0.9303313493728638,False,0.002864385722205043,0.9303313493728638,0.0668042004108429,9.907272335851758e-09,1.4652663526959486e-09
dataset\split_v2\test\Sad\sad_1231.png,Sad,Surprise,0.6653496026992798,False,0.00047371629625558853,3.7344088923418894e-05,0.002441806485876441,0.3316974937915802,0.6653496026992798
dataset\split_v2\test\Sad\sad_1236.jpg,Sad,Sad,0.9353513717651367,True,0.05257847532629967,0.01207020040601492,0.9353513717651367,2.9390614386670677e-09,1.1757307349924417e-09
dataset\split_v2\test\Sad\sad_1248.jpg,Sad,Sad,0.9412409663200378,True,0.0576096847653389,0.0011492854682728648,0.9412409663200378,3.2192961185728564e-08,8.31821544977629e-09
dataset\split_v2\test\Sad\sad_1254.jpg,Sad,Sad,0.863045334815979,True,0.002375897252932191,0.13457848131656647,0.863045334815979,3.1933467425915296e-07,2.7583750394910567e-08
dataset\split_v2\test\Sad\sad_1259.jpg,Sad,Sad,0.936201274394989,True,0.055208779871463776,0.00858992524445057,0.936201274394989,8.038429921697343e-10,1.040854971656735e-10
dataset\split_v2\test\Sad\sad_1264.jpg,Sad,Sad,0.8963599801063538,True,0.005297387950122356,0.09834260493516922,0.8963599801063538,5.935038238646939e-09,4.608867065769573e-09
dataset\split_v2\test\Sad\sad_1268.jpg,Sad,Sad,0.9936758875846863,True,0.0025854629930108786,0.003719910979270935,0.9936758875846863,1.777153738657944e-05,9.293513016928046e-07
dataset\split_v2\test\Sad\sad_1270.jpg,Sad,Sad,0.9683164954185486,True,0.0019318332197144628,0.02975117601454258,0.9683164954185486,4.37703590705496e-07,9.927192401448792e-09
dataset\split_v2\test\Sad\sad_1273.jpg,Sad,Sad,0.7761037945747375,True,0.1360042691230774,0.08789186179637909,0.7761037945747375,5.5646427910005514e-08,1.405883587324297e-08
dataset\split_v2\test\Sad\sad_1276.jpg,Sad,Sad,0.9481110572814941,True,0.020782994106411934,0.03110593371093273,0.9481110572814941,3.2339979583184686e-08,2.2343975558669626e-09
dataset\split_v2\test\Sad\sad_1277.jpg,Sad,Sad,0.6024911999702454,True,0.39376315474510193,0.003745511407032609,0.6024911999702454,1.5991645341273397e-08,6.718124012650151e-08
dataset\split_v2\test\Sad\sad_1282.jpg,Sad,Sad,0.6757380366325378,True,0.29709213972091675,0.02716960199177265,0.6757380366325378,1.5002876807557186e-07,8.992335409629959e-08
dataset\split_v2\test\Sad\sad_1300.jpg,Sad,Sad,0.9992756247520447,True,0.0003754416247829795,0.00034126840182580054,0.9992756247520447,7.493029897887027e-06,1.0324446009235544e-07
dataset\split_v2\test\Sad\sad_1302.jpg,Sad,Sad,0.9399505257606506,True,0.0037676033098250628,0.056281860917806625,0.9399505257606506,3.812281690329655e-08,3.101277012973469e-09
dataset\split_v2\test\Sad\sad_1304.jpg,Sad,Sad,0.9530508518218994,True,0.027734333649277687,0.01796226017177105,0.9530508518218994,0.0002711309352889657,0.00098137347958982
dataset\split_v2\test\Sad\sad_1313.jpg,Sad,Sad,0.4198862314224243,True,0.20719633996486664,0.3729174733161926,0.4198862314224243,3.258464831290553e-09,1.2732882526123035e-09
dataset\split_v2\test\Sad\sad_1315.jpg,Sad,Sad,0.6806909441947937,True,0.024109167978167534,0.29519978165626526,0.6806909441947937,4.362351546660648e-08,1.968637519667027e-08
dataset\split_v2\test\Sad\sad_1322.jpg,Sad,Sad,0.9642711281776428,True,0.031746018677949905,0.003982864320278168,0.9642711281776428,3.5982328228101323e-08,4.5423631522822916e-10
dataset\split_v2\test\Sad\sad_1334.png,Sad,Sad,0.6661150455474854,True,0.0020058248192071915,0.3318682312965393,0.6661150455474854,1.0303023373126052e-05,5.574240731220925e-07
dataset\split_v2\test\Sad\sad_1340.jpg,Sad,Sad,0.7684066891670227,True,0.004546124953776598,0.2270471304655075,0.7684066891670227,3.2462301735591836e-09,2.8764779447243427e-09
dataset\split_v2\test\Sad\sad_1341.jpg,Sad,Sad,0.9548993110656738,True,0.017133474349975586,0.027967283502221107,0.9548993110656738,1.0478798273538814e-08,7.700065030036285e-10
dataset\split_v2\test\Sad\sad_1343.jpg,Sad,Happy,0.8304599523544312,False,0.8304599523544312,0.04056680575013161,0.12897323071956635,3.0094576830563824e-10,8.08845601607544e-10
dataset\split_v2\test\Sad\sad_1345.jpg,Sad,Sad,0.7622770071029663,True,0.007665467448532581,0.23005349934101105,0.7622770071029663,2.4456844585074577e-06,1.5175205589912366e-06
dataset\split_v2\test\Sad\sad_1348.jpg,Sad,Sad,0.8637386560440063,True,0.0954037606716156,0.040857598185539246,0.8637386560440063,3.70692115891913e-10,3.9853215172414025e-10
dataset\split_v2\test\Sad\sad_1350.jpg,Sad,Happy,0.8609248995780945,False,0.8609248995780945,0.0026100887916982174,0.13646496832370758,2.8132138840675225e-09,1.6986501094606865e-09
dataset\split_v2\test\Sad\sad_1368.jpg,Sad,Sad,0.8574599623680115,True,0.0006752057233825326,0.1418648213148117,0.8574599623680115,6.445232791918443e-09,1.7979770450260446e-10
dataset\split_v2\test\Sad\sad_1376.jpg,Sad,Sad,0.8580971956253052,True,0.002982211532071233,0.13892057538032532,0.8580971956253052,3.8268127555696196e-10,5.6030216022406876e-09
dataset\split_v2\test\Sad\sad_1384.jpg,Sad,Angry,0.5258951783180237,False,0.00042552821105346084,0.5258951783180237,0.4736793041229248,8.123067551935037e-09,7.343676333704252e-09
dataset\split_v2\test\Sad\sad_1385.jpg,Sad,Sad,0.8690746426582336,True,0.022755740210413933,0.10816963762044907,0.8690746426582336,3.71964820056192e-10,1.3799216110055301e-11
dataset\split_v2\test\Sad\sad_1386.jpg,Sad,Sad,0.9285773634910583,True,0.0709441527724266,0.00047852902207523584,0.9285773634910583,3.0178115562051744e-10,4.254513685797434e-10
dataset\split_v2\test\Sad\sad_1388.jpg,Sad,Angry,0.527087390422821,False,0.10987263917922974,0.527087390422821,0.36303725838661194,2.7050941753259394e-06,8.263209139158789e-08
dataset\split_v2\test\Sad\sad_1392.jpg,Sad,Sad,0.6744834780693054,True,0.05162211135029793,0.2738802134990692,0.6744834780693054,1.3717031833948568e-05,4.489361629111954e-07
dataset\split_v2\test\Sad\sad_1393.jpg,Sad,Sad,0.7141703963279724,True,0.2765481472015381,0.009281275793910027,0.7141703963279724,9.449644977621574e-08,1.8229299314498348e-07
dataset\split_v2\test\Sad\sad_1401.jpg,Sad,Sad,0.9540900588035583,True,0.023205215111374855,0.022703319787979126,0.9540900588035583,1.2857846058977884e-06,9.395242273058102e-08
dataset\split_v2\test\Sad\sad_1403.jpg,Sad,Sad,0.9926631450653076,True,0.001443686312995851,0.005892655346542597,0.9926631450653076,5.809810090795509e-07,1.2164331764097369e-08
dataset\split_v2\test\Sad\sad_1412.jpg,Sad,Sad,0.5487586259841919,True,0.44571229815483093,0.0055289724841713905,0.5487586259841919,1.3981108715199753e-08,6.794132900722616e-08
dataset\split_v2\test\Sad\sad_1413.jpg,Sad,Sad,0.9482600688934326,True,0.028891248628497124,0.02282574400305748,0.9482600688934326,1.9967921616625972e-05,3.048496182600502e-06
dataset\split_v2\test\Sad\sad_1414.jpg,Sad,Happy,0.45303353667259216,False,0.45303353667259216,0.1453426331281662,0.4016239047050476,2.2792905340907055e-09,5.075825093570074e-09
dataset\split_v2\test\Sad\sad_1421.jpg,Sad,Happy,0.7564748525619507,False,0.7564748525619507,0.04485734552145004,0.1986677050590515,6.750514369713301e-09,1.1175893543935445e-09
dataset\split_v2\test\Sad\sad_1427.jpg,Sad,Sad,0.7552395462989807,True,0.008989229798316956,0.235747829079628,0.7552395462989807,1.8542954421718605e-05,4.845270723308204e-06
dataset\split_v2\test\Sad\sad_1441.jpg,Sad,Sad,0.9609115719795227,True,0.0358271449804306,0.0032612867653369904,0.9609115719795227,2.0764101549275438e-08,2.8731963475081557e-09
dataset\split_v2\test\Sad\sad_1442.jpg,Sad,Angry,0.5428876280784607,False,0.08259300887584686,0.5428876280784607,0.3745194375514984,2.152578737479871e-08,2.496782514072038e-08
dataset\split_v2\test\Sad\sad_1453.png,Sad,Sad,0.9051152467727661,True,0.05015510320663452,0.044729623943567276,0.9051152467727661,2.1900662616758382e-08,2.7984869976904747e-09
dataset\split_v2\test\Sad\sad_1472.jpg,Sad,Sad,0.7156134247779846,True,0.23598399758338928,0.04833842068910599,0.7156134247779846,4.5077507820678875e-05,1.908759804791771e-05
dataset\split_v2\test\Sad\sad_1491.jpg,Sad,Sad,0.8303936123847961,True,0.14805074036121368,0.0215553417801857,0.8303936123847961,2.254424060765814e-07,1.3595214731765282e-08
dataset\split_v2\test\Sad\sad_1499.jpg,Sad,Sad,0.7139421701431274,True,0.03749523311853409,0.2485625147819519,0.7139421701431274,5.780627643225955e-10,3.522918068377123e-11
dataset\split_v2\test\Sad\sad_1502.jpg,Sad,Angry,0.5597484111785889,False,0.0033575345296412706,0.5597484111785889,0.43689391016960144,1.5801109043422912e-07,1.1162307522738502e-08
dataset\split_v2\test\Sad\sad_1505.jpg,Sad,Sad,0.8513678312301636,True,0.040631819516420364,0.10800031572580338,0.8513678312301636,7.858054829057437e-08,1.0883177914422504e-08
dataset\split_v2\test\Sad\sad_1532.jpg,Sad,Sad,0.9862077236175537,True,0.004975277930498123,0.008817082270979881,0.9862077236175537,9.494721675551432e-10,2.539173871163314e-10
dataset\split_v2\test\Sad\sad_1533.jpg,Sad,Sad,0.9740216135978699,True,0.003213990479707718,0.022764384746551514,0.9740216135978699,4.162962596865327e-08,1.5838931943790158e-08
dataset\split_v2\test\Sad\sad_1542.png,Sad,Sad,0.9668238162994385,True,0.015612190589308739,0.017563387751579285,0.9668238162994385,5.976337433821755e-07,4.54537385508047e-09
dataset\split_v2\test\Sad\sad_1545.jpg,Sad,Sad,0.9761315584182739,True,0.009428330697119236,0.014440039172768593,0.9761315584182739,1.0804865890889914e-09,5.246031387073913e-10
dataset\split_v2\test\Sad\sad_1549.jpg,Sad,Sad,0.9382494688034058,True,0.03401600196957588,0.027733225375413895,0.9382494688034058,1.1455823596406844e-06,1.7163385734875192e-07
dataset\split_v2\test\Sad\sad_1550.jpg,Sad,Sad,0.976584255695343,True,0.022713584825396538,0.0007021710043773055,0.976584255695343,1.1260407051238985e-09,4.0367523213014067e-10
dataset\split_v2\test\Sad\sad_1552.png,Sad,Sad,0.9837827086448669,True,0.01396674383431673,0.002250553574413061,0.9837827086448669,3.0865880962238634e-09,2.660478087834761e-11
dataset\split_v2\test\Sad\sad_1560.jpg,Sad,Sad,0.7765387296676636,True,0.0036623519845306873,0.21979884803295135,0.7765387296676636,4.1526501681765637e-10,3.3220231010488988e-09
dataset\split_v2\test\Sad\sad_1563.jpg,Sad,Sad,0.8480523228645325,True,0.14699651300907135,0.0049509331583976746,0.8480523228645325,2.3008550442682463e-07,6.4563430157704715e-09
dataset\split_v2\test\Sad\sad_1589.jpg,Sad,Angry,0.5148522257804871,False,0.0046049244701862335,0.5148522257804871,0.4805428385734558,3.67935761858007e-08,5.348939957627863e-09
